Provider,TotalClaims,InpatientClaims,OutpatientClaims,UniqueBeneficiaries,UniqueAttendPhysicians,AvgClaimAmt,TotalReimbursement,MaxClaimAmt,StdClaimAmt,AvgDeductible,TotalDeductible,ReimbursementPerClaim,DeductibleRatio,ReimbPerBeneficiary,ClaimsPerBeneficiary,InpatientRatio,HighCostClaimRatio,AvgClaimDuration,AvgHospitalStay,TotalHospitalDays,AvgNumDiagCodes,AvgNumProcCodes,AvgUniqueDiagCodes,AvgUniqueProcCodes,MaxDiagCodes,AvgPatientAge,MinPatientAge,MaxPatientAge,StdPatientAge,PctDeadPatients,AvgChronicCondCount,MaxChronicCondCount,PctHighChronicCond,RenalDiseaseRatio,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_Diabetes,Avg_ChronicCond_stroke,Avg_ChronicCond_Depression,ClaimAmt_Skewness,ClaimAmt_Kurtosis,ClaimAmt_CV,SharedPatientRatio,PctMaxDiagCodes,RepeatPatientRatio,AvgIPReimb,AvgOPReimb,AvgIPDeductible,AvgOPDeductible,AvgPartACovMonths,AvgPartBCovMonths,ClaimsPerPhysician,BenePerPhysician,PhysicianConcentration,P90_to_Mean_Ratio,WeekendClaimRatio,ClaimsPerActiveDays,DiagDiversityScore,AvgDaysBetweenClaims,RepeatedDiagRatio,MaxClaimToAvg_Ratio
PRV56994,3,0,3,3,2,366.6666666666667,1100,600,321.4550253664318,0.0,0.0,275.0,0.0,275.0,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5,63.333333333333336,59,66,3.7859388972001833,0.0,6.0,8,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,-1.545392525695021,0.0,0.8766955237242412,0.0,0.0,0.0,4000.0,2743.3333333333335,356.0,806.6666666666666,12.0,12.0,1.0,1.0,0.5555555555555556,1.5818181818138677,0.3333333333333333,0.040540540539992696,0.9999999998888889,36.5,0.3333333333333333,1.6363636363591736
PRV57001,3,0,3,3,1,106.66666666666667,320,200,90.1849950564579,0.0,0.0,80.0,0.0,80.0,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,3.6666666666666665,0.0,4,63.333333333333336,49,78,14.502873278538063,0.3333333333333333,5.333333333333333,6,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.330831814705899,0.0,0.8454843286463662,0.0,0.0,0.0,0.0,663.3333333333334,0.0,80.0,12.0,12.0,1.5,1.5,1.0,1.6874999999841795,0.3333333333333333,0.1499999999925,0.9999999999090909,9.5,0.3333333333333333,1.8749999999824218
PRV57003,11,0,11,9,2,301.8181818181818,3320,1700,536.3360547607849,0.0,0.0,276.6666666666667,0.0,332.0,1.1,0.0,0.09090909090909091,3.090909090909091,0.0,0.0,3.8181818181818183,0.0,3.8181818181818183,0.0,8,73.0,66,88,7.375635565834307,0.0,4.090909090909091,8,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.18181818181818182,0.8181818181818182,2.2182849209547606,4.673280917617256,1.7770170489003274,0.0,0.0,0.2222222222222222,6094.545454545455,1238.1818181818182,582.5454545454545,252.72727272727272,12.0,12.0,3.6666666666666665,3.0,0.5371900826446281,2.9819277108334936,0.2727272727272727,0.032163742689964435,0.9761904761672336,34.1,0.09090909090909091,5.632530120463266
PRV57007,1,0,1,1,1,30.0,30,30,0.0,0.0,0.0,15.0,0.0,15.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,66.0,66,66,0.0,0.0,6.0,6,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,440.0,12.0,12.0,0.5,0.5,1.0,0.9999999999666667,0.0,0.9999999989999999,0.9999999989999999,0.0,1.0,0.9999999999666667
PRV57008,6,0,6,6,1,85.0,510,300,106.91117808723277,0.0,0.0,72.85714285714286,0.0,72.85714285714286,0.8571428571428571,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,2.8333333333333335,0.0,2.8333333333333335,0.0,7,68.33333333333333,49,82,12.127104628338403,0.0,3.6666666666666665,6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,2.286834672955255,5.402300434230497,1.2577785657173528,0.0,0.0,0.0,3500.0,500.0,178.0,281.6666666666667,12.0,12.0,3.0,3.0,1.0,2.117647058798616,0.6666666666666666,0.025531914893508378,0.9999999999411765,46.8,0.16666666666666666,3.52941176466436
PRV57009,15,0,15,15,2,401.3333333333333,6020,2400,742.5233682389749,3.3333333333333335,50.0,376.25,0.008304268393954492,376.25,0.9375,0.0,0.13333333333333333,2.7333333333333334,0.0,0.0,2.6,0.0,2.6,0.0,5,68.2,26,94,19.239839619171164,0.0,4.8,8,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.7333333333333333,0.6,0.0,0.8,0.13333333333333333,0.4666666666666667,2.3474475502979293,4.414640849197547,1.850141282982869,0.0,0.0,0.0,3266.6666666666665,6866.666666666667,213.6,1528.0,12.0,12.0,5.0,5.0,0.6800000000000002,3.2890365448423022,0.13333333333333333,0.05016722408009978,0.8974358974128863,21.285714285714285,0.13333333333333333,5.980066445167824
PRV57012,14,0,14,13,2,290.7142857142857,4070,1500,443.23052320806687,0.0,0.0,271.3333333333333,0.0,290.7142857142857,1.0,0.0,0.14285714285714285,0.5,0.0,0.0,2.7142857142857144,0.0,2.7142857142857144,0.0,7,72.0,59,88,8.357401141871428,0.0,4.357142857142857,9,0.5714285714285714,0.14285714285714285,0.35714285714285715,0.6428571428571429,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.35714285714285715,2.2633247054984516,4.380088131819902,1.5246258783517423,0.0,0.0,0.07692307692307693,3735.714285714286,1780.7142857142858,534.0,692.1428571428571,12.0,12.0,4.666666666666667,4.333333333333333,0.5918367346938775,2.9582309582207857,0.21428571428571427,0.04011461318040082,0.9736842105006926,26.76923076923077,0.07142857142857142,5.1597051596874115
PRV57019,11,0,11,11,5,339.09090909090907,3730,2100,610.0566292641125,0.0,0.0,310.8333333333333,0.0,310.8333333333333,0.9166666666666666,0.0,0.09090909090909091,1.8181818181818181,0.0,0.0,3.3636363636363638,0.0,3.3636363636363638,0.0,8,65.18181818181819,34,84,14.945355009622098,0.0,5.363636363636363,9,0.8181818181818182,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.6363636363636364,2.8571223081632935,8.62356410151492,1.799094617127466,0.2727272727272727,0.0,0.0,7022.727272727273,3565.4545454545455,776.7272727272727,1095.4545454545455,12.0,12.0,1.8333333333333333,1.8333333333333333,0.305785123966942,1.4745308310948473,0.18181818181818182,0.03254437869812857,0.94594594592038,33.7,0.09090909090909091,6.193029490598359
PRV57022,21,21,0,21,5,10666.666666666666,224000,35000,7933.053216343209,1068.0,22428.0,10181.818181818182,0.10012455301538832,10181.818181818182,0.9545454545454546,0.9545454545454546,0.09523809523809523,7.428571428571429,7.428571428571429,156.0,8.0,0.8571428571428571,8.0,0.8571428571428571,10,72.42857142857143,47,93,10.860807652156575,0.047619047619047616,5.523809523809524,9,0.8095238095238095,0.2857142857142857,0.47619047619047616,0.8095238095238095,0.6190476190476191,0.14285714285714285,0.8571428571428571,0.19047619047619047,0.7619047619047619,1.7126693562845856,3.4153195589969587,0.7437237390321061,0.38095238095238093,0.09523809523809523,0.0,15075.714285714286,1205.7142857142858,2719.4285714285716,311.42857142857144,12.0,12.0,3.5,3.5,0.3015873015873015,1.8749999999998241,0.23809523809523808,0.06051873198829822,0.7380952380908448,17.3,0.09523809523809523,3.2812499999996922
PRV57026,42,15,27,40,5,3386.190476190476,142220,29000,6158.775199894368,385.23809523809524,16180.0,3307.4418604651164,0.1137666026817418,3468.7804878048782,1.024390243902439,0.3488372093023256,0.09523809523809523,1.7857142857142858,1.2857142857142858,54.0,4.380952380952381,0.21428571428571427,4.357142857142857,0.21428571428571427,10,75.88095238095238,36,95,12.421857959597222,0.0,4.880952380952381,9,0.7142857142857143,0.21428571428571427,0.42857142857142855,0.5952380952380952,0.5476190476190477,0.07142857142857142,0.8095238095238095,0.16666666666666666,0.47619047619047616,2.7422512522732885,8.104458544772946,1.8187917198388908,0.11904761904761904,0.023809523809523808,0.05,9921.666666666666,2693.3333333333335,1068.0,714.047619047619,11.714285714285714,12.0,7.0,6.666666666666667,0.3832199546485261,2.067219800308769,0.30952380952380953,0.12173913043442974,0.8043478260825851,8.390243902439025,0.047619047619047616,8.564196315564901
PRV57027,61,0,61,46,4,424.42622950819674,25890,5100,894.7094958517057,4.262295081967213,260.0,417.5806451612903,0.010042099571279595,550.8510638297872,1.297872340425532,0.0,0.09836065573770492,2.721311475409836,0.0,0.0,2.8360655737704916,0.0,2.8360655737704916,0.0,9,68.36065573770492,37,99,17.087064100156045,0.0,4.459016393442623,9,0.7049180327868853,0.22950819672131148,0.5081967213114754,0.6721311475409836,0.29508196721311475,0.13114754098360656,0.7704918032786885,0.13114754098360656,0.5245901639344263,3.4111077843899786,13.40148371802668,2.1080447758526635,0.03278688524590164,0.0,0.2608695652173913,8562.786885245901,3330.0,490.2295081967213,1071.311475409836,12.0,12.0,12.2,9.2,0.305563020693362,3.53418308226282,0.2786885245901639,0.167123287670775,0.7861271676255137,6.066666666666666,0.03278688524590164,12.016222479693589
PRV57028,25,25,0,23,4,9760.0,244000,33000,9097.985124923724,1068.0,26700.0,9384.615384615385,0.10942578104188097,10166.666666666666,1.0416666666666667,0.9615384615384616,0.12,5.12,5.12,128.0,8.24,0.48,8.24,0.48,10,72.0,36,95,16.708281379802848,0.0,5.4,10,0.84,0.08,0.56,0.68,0.52,0.32,0.68,0.2,0.44,1.3305832186423576,0.8819534644248987,0.9321706070617614,0.2,0.16,0.08695652173913043,17043.6,1296.8,1876.96,429.6,12.0,11.88,5.0,4.6,0.4895833333333333,2.3360655737702527,0.32,0.07331378299098736,0.7427184465983363,14.166666666666666,0.08,3.38114754098326
PRV57029,106,0,106,103,6,215.8490566037736,22880,2500,377.42957192171144,2.0754716981132075,220.0,213.83177570093457,0.009614964380927408,220.0,1.0192307692307692,0.0,0.10377358490566038,0.8867924528301887,0.0,0.0,3.0943396226415096,0.0,3.0943396226415096,0.0,9,72.84905660377359,38,97,12.533986142697657,0.0,4.320754716981132,10,0.6415094339622641,0.1320754716981132,0.4056603773584906,0.6320754716981132,0.33962264150943394,0.08490566037735849,0.6886792452830188,0.11320754716981132,0.4339622641509434,3.720315081415841,16.593698698701854,1.7485810587201076,0.3490566037735849,0.0,0.02912621359223301,5372.075471698113,2116.509433962264,530.433962264151,705.6603773584906,12.0,12.0,15.142857142857142,14.714285714285714,0.21021715913136346,2.548076923065118,0.3113207547169811,0.2753246753239602,0.6829268292662106,3.657142857142857,0.04716981132075472,11.582167832114173
PRV57032,9,9,0,9,1,9855.555555555555,88700,27000,8172.37895461155,1068.0,9612.0,8870.0,0.10836405452024216,8870.0,0.9,0.9,0.1111111111111111,8.0,8.0,72.0,8.666666666666666,0.4444444444444444,8.666666666666666,0.4444444444444444,10,68.66666666666667,36,88,18.580904176062045,0.0,6.0,9,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.8888888888888888,0.0,0.7777777777777778,1.1322127691438946,1.336917822212449,0.829215451989814,0.2222222222222222,0.1111111111111111,0.0,17682.222222222223,1108.888888888889,1780.0,181.11111111111111,12.0,12.0,4.5,4.5,1.0,1.7655016910933952,0.2222222222222222,0.04072398190026822,0.8717948717836949,27.5,0.2222222222222222,2.7395715896276815
PRV57035,113,15,98,101,3,1553.3628318584072,175530,24000,3872.476507956843,143.53982300884957,16220.0,1539.7368421052631,0.09240533011262968,1720.8823529411766,1.107843137254902,0.13157894736842105,0.08849557522123894,1.1415929203539823,0.6902654867256637,78.0,3.0707964601769913,0.07964601769911504,3.0707964601769913,0.07964601769911504,10,74.42477876106194,28,100,12.999179445074953,0.008849557522123894,4.185840707964601,9,0.5486725663716814,0.1504424778761062,0.39823008849557523,0.5309734513274337,0.34513274336283184,0.21238938053097345,0.6548672566371682,0.05309734513274336,0.504424778761062,3.6534104651774544,14.637709182434474,2.4929632849019625,0.035398230088495575,0.02654867256637168,0.10891089108910891,5490.088495575221,2330.353982300885,585.9823008849557,615.8407079646017,11.893805309734514,12.0,28.25,25.25,0.7759885204081632,3.2188229932184598,0.2743362831858407,0.3104395604387076,0.7262247838595787,3.2410714285714284,0.035398230088495575,15.450350367448607
PRV57037,9,0,9,9,1,151.11111111111111,1360,600,206.18222792256154,0.0,0.0,136.0,0.0,136.0,0.9,0.0,0.1111111111111111,0.0,0.0,0.0,1.8888888888888888,0.0,1.8888888888888888,0.0,5,73.0,52,88,10.758717395675005,0.0,4.555555555555555,8,0.6666666666666666,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.0,0.4444444444444444,1.7756675947686793,2.180311743775607,1.3644412141843927,0.1111111111111111,0.0,0.0,11837.777777777777,1866.6666666666667,712.0,333.3333333333333,12.0,12.0,4.5,4.5,1.0,2.9117647058630842,0.1111111111111111,0.05882352941138024,0.9999999999411765,19.0,0.1111111111111111,3.970588235267842
PRV57040,10,0,10,7,1,415.0,4150,3300,1017.5597170573222,16.0,160.0,377.27272727272725,0.03854492893278728,518.75,1.25,0.0,0.1,0.0,0.0,0.0,2.6,0.0,2.6,0.0,6,69.3,59,84,10.708771067577164,0.0,3.5,5,0.6,0.1,0.0,0.6,0.6,0.0,0.7,0.0,0.2,3.118469681721682,9.78988922104303,2.4519511254334225,0.0,0.0,0.14285714285714285,1600.0,2692.0,427.2,274.0,12.0,12.0,5.0,3.5,1.0,1.445783132526634,0.2,0.030769230769136097,0.9230769230414201,36.0,0.2,7.951807228896502
PRV57042,15,0,15,12,1,234.0,3510,1000,324.5612422948864,0.0,0.0,219.375,0.0,270.0,1.1538461538461537,0.0,0.13333333333333333,0.0,0.0,0.0,2.8666666666666667,0.0,2.8666666666666667,0.0,8,79.86666666666666,63,100,8.484158908280323,0.0,4.533333333333333,8,0.8,0.13333333333333333,0.3333333333333333,0.4,0.4666666666666667,0.2,0.7333333333333333,0.13333333333333333,0.6,1.6907890251685465,1.7770777452948314,1.3870138559551257,0.2,0.0,0.16666666666666666,4760.0,3538.6666666666665,498.4,843.3333333333334,12.0,12.0,7.5,6.0,1.0,3.1623931623796477,0.2,0.05395683453218001,0.9302325581179016,19.785714285714285,0.13333333333333333,4.273504273486011
PRV57044,14,0,14,13,2,102.14285714285714,1430,400,111.78128172934387,5.714285714285714,80.0,95.33333333333333,0.055904961565338925,102.14285714285714,1.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,3.142857142857143,0.0,3.142857142857143,0.0,8,78.71428571428571,53,100,13.175902079341494,0.0,4.428571428571429,9,0.6428571428571429,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.5714285714285714,0.07142857142857142,0.5714285714285714,1.6413297585723434,2.7928435150238506,1.0943621987381071,0.0,0.0,0.07692307692307693,5318.571428571428,2227.1428571428573,457.7142857142857,613.5714285714286,12.0,12.0,4.666666666666667,4.333333333333333,0.5,1.9580419580227884,0.35714285714285715,0.04575163398677859,0.909090909070248,23.46153846153846,0.07142857142857142,3.9160839160455767
PRV57045,53,0,53,22,5,176.9811320754717,9380,1000,216.16041857896235,3.5849056603773586,190.0,173.7037037037037,0.02025370429591728,407.82608695652175,2.3043478260869565,0.0,0.11320754716981132,2.2830188679245285,0.0,0.0,2.452830188679245,0.0,2.452830188679245,0.0,9,71.60377358490567,33,100,16.47998742372736,0.0,3.9245283018867925,9,0.5471698113207547,0.2641509433962264,0.32075471698113206,0.4339622641509434,0.22641509433962265,0.2830188679245283,0.6981132075471698,0.018867924528301886,0.5094339622641509,2.1071560776914113,4.870294103502005,1.2213754994264683,0.018867924528301886,0.0,0.4090909090909091,8568.867924528302,1136.6037735849056,342.5660377358491,386.41509433962267,12.0,12.0,8.833333333333334,3.6666666666666665,0.38198647205411174,2.712153518108346,0.3584905660377358,0.14681440443172628,0.8307692307628403,6.923076923076923,0.05660377358490566,5.650319829392381
PRV57050,34,11,23,30,9,3551.764705882353,120760,23000,6158.330386970174,314.11764705882354,10680.0,3450.285714285714,0.08843914840055979,3895.483870967742,1.096774193548387,0.3142857142857143,0.11764705882352941,2.0588235294117645,1.5,51.0,4.294117647058823,0.17647058823529413,4.294117647058823,0.17647058823529413,9,73.44117647058823,40,100,15.500129376724153,0.0,4.735294117647059,9,0.6764705882352942,0.14705882352941177,0.29411764705882354,0.6764705882352942,0.47058823529411764,0.11764705882352941,0.7647058823529411,0.17647058823529413,0.38235294117647056,2.05029584049664,3.2964871164548675,1.7338790423726975,0.17647058823529413,0.0,0.13333333333333333,8049.411764705882,2940.0,879.5294117647059,867.9411764705883,12.0,11.794117647058824,3.4,3.0,0.2058823529411765,3.913547532294359,0.23529411764705882,0.09912536443119789,0.8287671232819948,10.363636363636363,0.058823529411764705,6.475654190127358
PRV57055,3,0,3,3,1,160.0,480,400,211.66010488516724,0.0,0.0,120.0,0.0,120.0,0.75,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0,3,70.33333333333333,56,96,22.278539748675932,0.0,6.666666666666667,8,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.457862967321305,0.0,1.3228756555240273,0.0,0.0,0.0,3666.6666666666665,2140.0,712.0,693.3333333333334,12.0,12.0,1.5,1.5,1.0,2.099999999986875,0.3333333333333333,0.010752688172004471,0.9999999998571428,139.0,0.3333333333333333,2.499999999984375
PRV57060,1,0,1,1,1,10.0,10,10,0.0,0.0,0.0,5.0,0.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3,70.0,70,70,0.0,0.0,5.0,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,110.0,12.0,12.0,0.5,0.5,1.0,0.9999999999,0.0,0.9999999989999999,0.9999999996666666,0.0,1.0,0.9999999999
PRV57064,15,0,15,10,1,484.6666666666667,7270,4000,1050.318772473159,0.0,0.0,454.375,0.0,660.9090909090909,1.3636363636363635,0.0,0.13333333333333333,1.3333333333333333,0.0,0.0,1.8,0.0,1.8,0.0,4,73.8,58,90,8.537313060074247,0.2,5.066666666666666,9,0.7333333333333333,0.0,0.4666666666666667,0.6,0.2,0.3333333333333333,0.7333333333333333,0.0,0.6,3.099883059002054,10.152804756113028,2.1670951288947564,0.0,0.0,0.4,10746.666666666666,1336.6666666666667,3031.733333333333,458.0,11.2,12.0,7.5,5.0,1.0,2.3521320495137155,0.4,0.0655021834058275,0.9259259258916324,16.285714285714285,0.06666666666666667,8.253094910574443
PRV57065,41,0,41,25,2,258.5365853658537,10600,1300,321.71074722186194,10.24390243902439,420.0,252.38095238095238,0.03961890387699274,407.6923076923077,1.5769230769230769,0.0,0.07317073170731707,1.3414634146341464,0.0,0.0,2.8292682926829267,0.0,2.8292682926829267,0.0,9,73.07317073170732,40,98,14.632823110907953,0.0,4.439024390243903,9,0.5853658536585366,0.21951219512195122,0.1951219512195122,0.5853658536585366,0.3902439024390244,0.17073170731707318,0.6585365853658537,0.07317073170731707,0.6341463414634146,1.5080739197657753,1.6663251291534338,1.2443528901929548,0.0,0.0,0.32,4197.073170731707,2368.048780487805,620.1951219512196,825.8536585365854,12.0,12.0,13.666666666666666,8.333333333333334,0.585960737656157,3.0943396226295405,0.24390243902439024,0.11357340720190146,0.8793103448200059,9.0,0.04878048780487805,5.028301886773003
PRV57066,9,0,9,8,2,190.0,1710,900,291.032644217105,0.0,0.0,171.0,0.0,190.0,1.0,0.0,0.1111111111111111,2.3333333333333335,0.0,0.0,3.111111111111111,0.0,3.111111111111111,0.0,9,71.88888888888889,56,96,13.08094458023239,0.0,6.777777777777778,9,1.0,0.2222222222222222,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.0,0.6666666666666666,2.1896892094766924,5.084214165141503,1.5317507590293329,0.0,0.0,0.125,5133.333333333333,3451.1111111111113,1037.7777777777778,701.1111111111111,12.0,12.0,3.0,2.6666666666666665,0.654320987654321,2.21052631577784,0.3333333333333333,0.029032258064422476,0.9285714285382654,38.625,0.2222222222222222,4.736842105238227
PRV57068,20,0,20,13,1,206.5,4130,1200,332.5226545507444,0.0,0.0,196.66666666666666,0.0,295.0,1.4285714285714286,0.0,0.1,0.35,0.0,0.0,2.25,0.0,2.25,0.0,6,80.15,60,98,11.453682469200164,0.0,3.45,7,0.45,0.2,0.45,0.45,0.15,0.0,0.5,0.05,0.6,2.291990663615772,4.67415426231222,1.6102791987851532,0.0,0.0,0.3076923076923077,1800.0,1099.0,267.0,253.5,12.0,11.4,10.0,6.5,1.0,2.663438256645701,0.25,0.06535947712396942,0.8666666666474074,16.05263157894737,0.05,5.811138014499704
PRV57070,12,12,0,12,4,16250.0,195000,53000,18704.034567197235,1068.0,12816.0,15000.0,0.06572273988338521,15000.0,0.9230769230769231,0.9230769230769231,0.16666666666666666,4.75,4.75,57.0,8.583333333333334,1.0,8.583333333333334,1.0,10,71.16666666666667,57,85,7.209001107622121,0.0,5.75,8,0.9166666666666666,0.5833333333333334,0.5,0.9166666666666666,0.8333333333333334,0.08333333333333333,0.6666666666666666,0.08333333333333333,0.4166666666666667,1.3547614488604176,0.487482360053094,1.1510175118274513,0.16666666666666666,0.08333333333333333,0.0,25885.0,1597.5,2047.0,480.8333333333333,12.0,12.0,2.4,2.4,0.3194444444444444,3.01538461538443,0.25,0.044943820224550776,0.7475728155267226,24.181818181818183,0.16666666666666666,3.2615384615382608
PRV57071,5,5,0,5,1,7600.0,38000,11000,3361.5472627943223,1068.0,5340.0,6333.333333333333,0.14052261782584669,6333.333333333333,0.8333333333333334,0.8333333333333334,0.2,2.8,2.8,14.0,7.8,0.8,7.8,0.8,10,77.4,66,89,10.784247771634329,0.0,4.2,7,0.6,0.2,0.2,0.6,0.4,0.0,0.8,0.2,0.0,-0.4106831960184151,-3.0409585715404495,0.44230885036761575,0.2,0.2,0.0,16746.0,2928.0,1922.4,530.0,12.0,12.0,2.5,2.5,1.0,1.3947368421050796,0.0,0.02155172413783814,0.8205128204917818,57.75,0.2,1.4473684210524411
